id,fga,dx_height,dx_width,dx_color_type,dx_bitdepth,ts_height,ts_width,ts_color_type,ts_bitdepth
68613,,2606,3763,2,2,2333,2174,2,2
44550,,3978,5741,2,2,2334,3771,2,2
48648,,1343,1939,2,2,2406,2554,2,2
95242,,5177,6574,2,2,3241,3456,2,2
80399,,6767,8592,2,2,3195,3698,2,2
23071,,6911,8827,2,2,3720,4514,2,2
51234,,964,1390,2,2,2775,2750,2,2
86565,,7312,9237,2,2,1780,4115,2,2
17447,,2302,1592,2,2,3559,3929,2,2
70189,,7945,6258,2,2,3187,3737,2,2
98867,,4336,5477,2,2,3299,5877,2,2
28213,,4955,3430,2,2,3781,1852,2,2
87094,,7309,9254,2,2,3039,3627,2,2
92215,,6503,4508,2,2,3718,5984,2,2
22367,,5995,4735,2,2,3816,2968,2,2
17988,,5964,4697,2,2,2371,5850,2,2
61513,,3680,5304,2,2,1138,2967,2,2
57423,,4566,3596,2,2,2578,3555,2,2
22096,,4403,3042,2,2,1772,3083,2,2
50958,,1436,2069,2,2,4314,2813,2,2
51288,,3721,2939,2,2,2770,2434,2,2
82315,,3301,4777,2,2,4412,2863,2,2
49252,,2779,2189,2,2,714,810,2,2
78439,,3233,4660,2,2,3919,5563,2,2
24168,,5255,3627,2,2,4228,3982,2,2
39529,,7823,6161,2,2,1167,4547,2,2
65130,,2702,3894,2,2,3346,2508,2,2
17517,,6298,4974,2,2,3594,2554,2,2
32887,,5325,3698,2,2,6827,7086,2,2
66168,,6701,5324,2,2,3831,7303,2,2
49316,,4859,3372,2,2,10622,5283,2,2
22657,,6260,4916,2,2,4072,2479,2,2
75394,,5397,4251,2,2,4187,9250,2,2
45187,,4161,3287,2,2,978,3381,2,2
25224,,7675,6045,2,2,5351,7060,2,2
42125,,3247,4675,2,2,2708,3276,2,2
80014,,5502,3809,2,2,2373,2938,2,2
62610,,8249,6497,2,2,5317,3905,2,2
35990,,5928,3562,2,2,2346,6549,2,2
88772,,3007,4579,2,2,4134,2677,2,2
70300,,7441,5863,2,2,5909,8352,2,2
59039,,8794,6946,2,2,2787,2001,2,2
58016,,3941,5688,2,2,2337,3288,2,2
67236,,7080,5575,2,2,3909,8731,2,2
61093,,1535,2218,2,2,3651,4203,2,2
83740,,3433,4965,2,2,3471,1370,2,2
20654,,5635,3909,2,2,3006,6184,2,2
19119,,3342,2632,2,2,5231,3271,2,2
42160,,1557,2266,2,2,2136,923,2,2
38578,,3844,2633,2,2,1881,2630,2,2
92343,,1816,2306,2,2,3534,3292,2,2
17080,,7431,9408,2,2,934,5112,2,2
46274,,5017,3465,2,2,3676,7544,2,2
14532,,3860,5612,2,2,1736,1761,2,2
22727,,6201,4884,2,2,3613,3550,2,2
35528,,7696,9744,2,2,5041,2885,2,2
22731,,7581,5987,2,2,2359,1764,2,2
47821,,7493,5901,2,2,2549,5107,2,2
17620,,6716,8483,2,2,2887,2887,2,2
41179,,5320,6724,2,2,4836,5311,2,2
11996,,7737,6111,2,2,2569,3197,2,2
20192,,1052,1335,2,2,3134,3415,2,2
89314,,8262,6507,2,2,7056,8099,2,2
37604,,8002,6282,2,2,2687,3262,2,2
93415,,7593,9557,2,2,1663,1617,2,2
16105,,6281,4359,2,2,2941,5061,2,2
13553,,4482,3093,2,2,3179,3743,2,2
27385,,4297,6263,2,2,4094,3781,2,2
85242,,6750,5315,2,2,3328,3532,2,2
81791,,3233,2242,2,2,3484,3630,2,2
13566,,6348,8213,2,2,2084,456,2,2
76031,,6530,8172,2,2,12197,8935,2,2
52998,,3581,5186,2,2,2801,2521,2,2
73479,,2858,1976,2,2,832,2008,2,2
93450,,3019,3833,2,2,2621,1764,2,2
54030,,700,1018,2,2,2306,4524,2,2
23683,,2933,4241,2,2,1504,2139,2,2
51991,,1660,2168,2,2,4836,3053,2,2
33048,,4649,3211,2,2,2094,3003,2,2
12059,,5467,4362,2,2,3246,5035,2,2
20764,,6475,5099,2,2,2165,4412,2,2
16670,,6869,8696,2,2,3336,3544,2,2
88352,,6147,7804,2,2,4995,7704,2,2
37683,,10315,5192,2,2,2204,3744,2,2
16163,,2201,2787,2,2,2102,1875,2,2
66343,,5627,3889,2,2,1663,1478,2,2
22827,,3420,4952,2,2,2101,377,2,2
72587,,6871,8705,2,2,3153,6693,2,2
56968,,10283,8123,2,2,4424,3573,2,2
77875,,4285,2956,2,2,3237,1760,2,2
50489,,6442,8180,2,2,1366,8719,2,2
64736,,4356,3013,2,2,2951,4402,2,2
40259,,6047,7656,2,2,5438,10420,2,2
21324,,8510,6702,2,2,1810,1762,2,2
50512,,1286,1864,2,2,2211,1741,2,2
35164,,7705,9733,2,2,2600,6460,2,2
20318,,4669,3222,2,2,7824,7689,2,2
75615,,7190,9108,2,2,4654,3557,2,2
20833,,4263,5397,2,2,2126,3657,2,2
91490,,6503,8232,2,2,2685,4493,2,2
78693,,3997,5789,2,2,2359,3842,2,2
73063,,4964,3406,2,2,2144,3348,2,2
13685,,6423,8180,2,2,3691,3878,2,2
47486,,5253,4764,2,2,3409,4632,2,2
33663,,5435,6865,2,2,10350,7518,2,2
20356,,3530,5087,2,2,6702,4543,2,2
38066,,3030,4708,2,2,3781,4117,2,2
84360,,6820,5370,2,2,2567,4085,2,2
23947,,5454,3783,2,2,6036,5790,2,2
49549,,6512,4519,2,2,5133,2482,2,2
60815,,4470,3531,2,2,4982,6247,2,2
98202,,5445,3770,2,2,2145,6996,2,2
53659,,8242,6510,2,2,2100,6813,2,2
86940,,5957,4122,2,2,1897,9688,2,2
91039,,5625,3901,2,2,4727,5200,2,2
86432,,3383,4886,2,2,1707,3571,2,2
39334,,2836,2245,2,2,889,1648,2,2
23983,,4489,6487,2,2,3224,3547,2,2
75696,,2675,3867,2,2,2247,3385,2,2
82867,,2867,4136,2,2,2370,5192,2,2
45510,,5057,3504,2,2,1921,4280,2,2
33227,,4741,5989,2,2,1413,3334,2,2
70092,,3859,5013,2,2,2831,5583,2,2
89043,,1564,1084,2,2,1488,2371,2,2
43477,,3558,5146,2,2,3209,4494,2,2
92120,,4639,3232,2,2,1549,5767,2,2
95396,,4193,2909,2,2,5059,3760,2,2
11229,,6165,4288,2,2,5264,7727,2,2
15334,,3553,5137,2,2,3563,5656,2,2
77801,,4925,6254,2,2,5556,3274,2,2
76268,,9141,6103,2,2,6226,5059,2,2
51182,,5391,6830,2,2,13039,8801,2,2
27631,,4399,6338,2,2,2931,3595,2,2
62961,,5129,6494,2,2,1720,2171,2,2
69106,,6142,4860,2,2,2659,4350,2,2
61941,,4521,6515,2,2,6319,1969,2,2
62966,,6510,4517,2,2,2489,3587,2,2
74921,,2632,3792,2,2,2944,2653,2,2
18936,,4611,5854,2,2,2341,2213,2,2
12796,,6494,4440,2,2,4092,4787,2,2
